Country,Entry ID,Mutiple Phase,Capacity (MW),Installation Type,Cancelled,Start year,Owner,Estimated Project Cost (GBP),Annual Wind Speed (m/s),Distance to Shore For Offshore (km),Ocean Depth For Offshore (m),Inflation in Project Country (HCPI),Energy Inflation in Project Country (EPI),Country GDP Growth Rate,Government Debt as Percentage of GDP,Country Credit Rating,Project Description
Germany,2562,1,26,Onshore,0,2009,PNE AG,35334000,7.713333333,,,0.312738299,0.419552684,-5.545164538,71.71568,21,"Evaluate the probability of success for a 26.0 MW Onshore wind farm in Germany. It is a multi phase project beginning in 2009, with a cost of 35334000.0 GBP and is owned by PNE AG. The project is onshore, and the average annual wind speed is 7.713 m/s. Germany has a credit rating of 21/21, with a GDP growth of -5.545% and 71.716% of its GDP in debt. The inflation rate is 0.313 and the energy inflation rate is 0.420."
Finland,609,1,73,Onshore,0,2015,Exilion Tuuli Ky,99207000,6.08,,,-0.2079283,0.821114242,0.466503518,68.7194,20,"Evaluate the probability of success for a 73.0 MW Onshore wind farm in Finland. It is a multi phase project beginning in 2015, with a cost of 99207000.0 GBP and is owned by Exilion Tuuli Ky. The project is onshore, and the average annual wind speed is 6.080 m/s. Finland has a credit rating of 20/21, with a GDP growth of 0.467% and 68.719% of its GDP in debt. The inflation rate is -0.208 and the energy inflation rate is 0.821."
Greece,1980,0,32,Onshore,1,?,Fritz Dotterweich LLC,43488000,,,,,,,,,"Evaluate the probability of success for a 32.0 MW Onshore wind farm in Greece. It is a single phase project beginning in an unknwon year, with a cost of 43488000.0 GBP and is owned by Fritz Dotterweich LLC. The project is onshore."
Norway,2719,0,25,Onshore,0,2018,Dalane Vind AS,33975000,5.92,,,2.76,5.010062695,0.828900664,39.40632,21,"Evaluate the probability of success for a 25.0 MW Onshore wind farm in Norway. It is a single phase project beginning in 2018, with a cost of 33975000.0 GBP and is owned by Dalane Vind AS. The project is onshore, and the average annual wind speed is 5.920 m/s. Norway has a credit rating of 21/21, with a GDP growth of 0.829% and 39.406% of its GDP in debt. The inflation rate is 2.760 and the energy inflation rate is 5.010."
Spain,3779,0,18,Onshore,0,2010,Iberdrola,24462000,5.053333333,,,1.799884915,3.527857542,0.094122317,60.26603,20,"Evaluate the probability of success for a 18.0 MW Onshore wind farm in Spain. It is a single phase project beginning in 2010, with a cost of 24462000.0 GBP and is owned by Iberdrola. The project is onshore, and the average annual wind speed is 5.053 m/s. Spain has a credit rating of 20/21, with a GDP growth of 0.094% and 60.266% of its GDP in debt. The inflation rate is 1.800 and the energy inflation rate is 3.528."
Germany,5768,1,10,Onshore,0,2018,VSB,13590000,5.986666667,,,1.73,1.753376603,1.116443109,60.72854,21,"Evaluate the probability of success for a 10.0 MW Onshore wind farm in Germany. It is a multi phase project beginning in 2018, with a cost of 13590000.0 GBP and is owned by VSB. The project is onshore, and the average annual wind speed is 5.987 m/s. Germany has a credit rating of 21/21, with a GDP growth of 1.116% and 60.729% of its GDP in debt. The inflation rate is 1.730 and the energy inflation rate is 1.753."
Germany,782,0,58,Onshore,0,2006,EVV Renewable Energy,78822000,6.196666667,,,1.577432156,2.939437389,3.855736152,65.75402,21,"Evaluate the probability of success for a 58.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2006, with a cost of 78822000.0 GBP and is owned by EVV Renewable Energy. The project is onshore, and the average annual wind speed is 6.197 m/s. Germany has a credit rating of 21/21, with a GDP growth of 3.856% and 65.754% of its GDP in debt. The inflation rate is 1.577 and the energy inflation rate is 2.939."
Austria,4215,0,16,Onshore,0,2004,ContourGlobal,21744000,6.16,,,2.061211824,3.559999943,2.565255093,65.18923,21,"Evaluate the probability of success for a 16.0 MW Onshore wind farm in Austria. It is a single phase project beginning in 2004, with a cost of 21744000.0 GBP and is owned by ContourGlobal. The project is onshore, and the average annual wind speed is 6.160 m/s. Austria has a credit rating of 21/21, with a GDP growth of 2.565% and 65.189% of its GDP in debt. The inflation rate is 2.061 and the energy inflation rate is 3.560."
United Kingdom,3026,0,22,Onshore,1,2022,ScottishPower Renewables,29898000,7.885,,,7.9,46.66091283,4.839085147,100.4323,18,"Evaluate the probability of success for a 22.0 MW Onshore wind farm in United Kingdom. It is a single phase project beginning in 2022, with a cost of 29898000.0 GBP and is owned by ScottishPower Renewables. The project is onshore, and the average annual wind speed is 7.885 m/s. United Kingdom has a credit rating of 18/21, with a GDP growth of 4.839% and 100.432% of its GDP in debt. The inflation rate is 7.900 and the energy inflation rate is 46.661."
France,5396,0,12,Onshore,0,2006,Enertrag LTD,16308000,6.586666667,,,1.675130725,4.659837723,2.714064518,65.32475,21,"Evaluate the probability of success for a 12.0 MW Onshore wind farm in France. It is a single phase project beginning in 2006, with a cost of 16308000.0 GBP and is owned by Enertrag LTD. The project is onshore, and the average annual wind speed is 6.587 m/s. France has a credit rating of 21/21, with a GDP growth of 2.714% and 65.325% of its GDP in debt. The inflation rate is 1.675 and the energy inflation rate is 4.660."
Germany,2993,1,23,Onshore,0,2000,Ostwind,31257000,6.67,,,1.44027102,2.786129236,2.877245948,58.7667,21,"Evaluate the probability of success for a 23.0 MW Onshore wind farm in Germany. It is a multi phase project beginning in 2000, with a cost of 31257000.0 GBP and is owned by Ostwind. The project is onshore, and the average annual wind speed is 6.670 m/s. Germany has a credit rating of 21/21, with a GDP growth of 2.877% and 58.767% of its GDP in debt. The inflation rate is 1.440 and the energy inflation rate is 2.786."
United Kingdom,4045,1,16.7,Onshore,0,2006,Renantis UK Ltd,22695300,8.143333333,,,2.518891573,4.665380001,2.380694025,42.05836,21,"Evaluate the probability of success for a 16.7 MW Onshore wind farm in United Kingdom. It is a multi phase project beginning in 2006, with a cost of 22695300.0 GBP and is owned by Renantis UK Ltd. The project is onshore, and the average annual wind speed is 8.143 m/s. United Kingdom has a credit rating of 21/21, with a GDP growth of 2.381% and 42.058% of its GDP in debt. The inflation rate is 2.519 and the energy inflation rate is 4.665."
France,5883,0,10,Onshore,0,2014,Eolia Renovables SA (EOLIASUR),13590000,5.916666667,,,0.507763743,1.757389784,0.997832938,96.3175,21,"Evaluate the probability of success for a 10.0 MW Onshore wind farm in France. It is a single phase project beginning in 2014, with a cost of 13590000.0 GBP and is owned by Eolia Renovables SA (EOLIASUR). The project is onshore, and the average annual wind speed is 5.917 m/s. France has a credit rating of 21/21, with a GDP growth of 0.998% and 96.317% of its GDP in debt. The inflation rate is 0.508 and the energy inflation rate is 1.757."
Belgium,6181,0,10,Onshore,0,-,Engie,13590000,6.693043478,,,,,,,,"Evaluate the probability of success for a 10.0 MW Onshore wind farm in Belgium. It is a single phase project beginning in an unknwon year, with a cost of 13590000.0 GBP and is owned by Engie. The project is onshore."
Germany,4523,0,14,Onshore,0,2020,Energy Farming PVT LTD; Energos,19026000,6.663333333,,,0.50668989,0.699134027,-4.095137491,67.85817,21,"Evaluate the probability of success for a 14.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2020, with a cost of 19026000.0 GBP and is owned by Energy Farming PVT LTD and  Energos. The project is onshore, and the average annual wind speed is 6.663 m/s. Germany has a credit rating of 21/21, with a GDP growth of -4.095% and 67.858% of its GDP in debt. The inflation rate is 0.507 and the energy inflation rate is 0.699."
Sweden,5951,0,10,Onshore,0,2010,Varberg Energi AB,13590000,5.346666667,,,1.157981992,0,5.750735843,38.30193,21,"Evaluate the probability of success for a 10.0 MW Onshore wind farm in Sweden. It is a single phase project beginning in 2010, with a cost of 13590000.0 GBP and is owned by Varberg Energi AB. The project is onshore, and the average annual wind speed is 5.347 m/s. Sweden has a credit rating of 21/21, with a GDP growth of 5.751% and 38.302% of its GDP in debt. The inflation rate is 1.158 and the energy inflation rate is 0.000."
Germany,4903,0,13,Onshore,0,2001,Erneuerbare Energien,17667000,7.13,,,1.983850956,2.450403214,1.636541013,57.58368,21,"Evaluate the probability of success for a 13.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2001, with a cost of 17667000.0 GBP and is owned by Erneuerbare Energien. The project is onshore, and the average annual wind speed is 7.130 m/s. Germany has a credit rating of 21/21, with a GDP growth of 1.637% and 57.584% of its GDP in debt. The inflation rate is 1.984 and the energy inflation rate is 2.450."
Germany,2479,0,27,Onshore,0,2013,WPD,36693000,7.363333333,,,1.504725099,1.971489668,0.386224576,76.79466,21,"Evaluate the probability of success for a 27.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2013, with a cost of 36693000.0 GBP and is owned by WPD. The project is onshore, and the average annual wind speed is 7.363 m/s. Germany has a credit rating of 21/21, with a GDP growth of 0.386% and 76.795% of its GDP in debt. The inflation rate is 1.505 and the energy inflation rate is 1.971."
Spain,129,0,300,Offshore floating,1,2021,Bluefloat Energy; SENER,1157260000,5.276666667,7.42,214.91,3.093135,21.23588,6.683144185,115.5939,16,"Evaluate the probability of success for a 300.0 MW Offshore floating wind farm in Spain. It is a single phase project beginning in 2021, with a cost of 1157260000.0 GBP and is owned by Bluefloat Energy and  SENER. The project is 7.42 km from shore at a depth of 214.91 meters, and the average annual wind speed is 5.277 m/s. Spain has a credit rating of 16/21, with a GDP growth of 6.683% and 115.594% of its GDP in debt. The inflation rate is 3.093 and the energy inflation rate is 21.236."
Germany,5605,1,11,Onshore,0,2015,WPD,14949000,6.84,,,0.514420152,-0.414969653,1.652719772,70.55988,21,"Evaluate the probability of success for a 11.0 MW Onshore wind farm in Germany. It is a multi phase project beginning in 2015, with a cost of 14949000.0 GBP and is owned by WPD. The project is onshore, and the average annual wind speed is 6.840 m/s. Germany has a credit rating of 21/21, with a GDP growth of 1.653% and 70.560% of its GDP in debt. The inflation rate is 0.514 and the energy inflation rate is -0.415."
Germany,4855,0,13,Onshore,1,2014,EnBW,17667000,4.593333333,,,0.90679872,0.845330298,2.169498929,73.82303,21,"Evaluate the probability of success for a 13.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2014, with a cost of 17667000.0 GBP and is owned by EnBW. The project is onshore, and the average annual wind speed is 4.593 m/s. Germany has a credit rating of 21/21, with a GDP growth of 2.169% and 73.823% of its GDP in debt. The inflation rate is 0.907 and the energy inflation rate is 0.845."
Poland,2284,0,29,Onshore,0,2021,EDF,39411000,7.396666667,,,5.1,12.14167,6.927182661,53.62216,15,"Evaluate the probability of success for a 29.0 MW Onshore wind farm in Poland. It is a single phase project beginning in 2021, with a cost of 39411000.0 GBP and is owned by EDF. The project is onshore, and the average annual wind speed is 7.397 m/s. Poland has a credit rating of 15/21, with a GDP growth of 6.927% and 53.622% of its GDP in debt. The inflation rate is 5.100 and the energy inflation rate is 12.142."
France,5761,0,10,Onshore,0,2018,Total Quadran,13590000,6.363333333,,,1.85,2.38292861,1.645908729,98.1591,19,"Evaluate the probability of success for a 10.0 MW Onshore wind farm in France. It is a single phase project beginning in 2018, with a cost of 13590000.0 GBP and is owned by Total Quadran. The project is onshore, and the average annual wind speed is 6.363 m/s. France has a credit rating of 19/21, with a GDP growth of 1.646% and 98.159% of its GDP in debt. The inflation rate is 1.850 and the energy inflation rate is 2.383."
Ireland,1796,0,35,Onshore,0,2017,Bord Gais Energy Ltd,47565000,7.733333333,,,0.251,2.02969408,10.04962854,65.23382,16,"Evaluate the probability of success for a 35.0 MW Onshore wind farm in Ireland. It is a single phase project beginning in 2017, with a cost of 47565000.0 GBP and is owned by Bord Gais Energy Ltd. The project is onshore, and the average annual wind speed is 7.733 m/s. Ireland has a credit rating of 16/21, with a GDP growth of 10.050% and 65.234% of its GDP in debt. The inflation rate is 0.251 and the energy inflation rate is 2.030."
Italy,825,0,54,Onshore,0,2017,C&C Energy,73386000,5.093333333,,,1.326,1.762558818,1.603699946,133.689,13,"Evaluate the probability of success for a 54.0 MW Onshore wind farm in Italy. It is a single phase project beginning in 2017, with a cost of 73386000.0 GBP and is owned by C&C Energy. The project is onshore, and the average annual wind speed is 5.093 m/s. Italy has a credit rating of 13/21, with a GDP growth of 1.604% and 133.689% of its GDP in debt. The inflation rate is 1.326 and the energy inflation rate is 1.763."
Austria,4695,0,14,Onshore,0,2005,Energie Burgenland,19026000,6.09,,,2.299131632,5.429999828,2.320365267,68.64233,21,"Evaluate the probability of success for a 14.0 MW Onshore wind farm in Austria. It is a single phase project beginning in 2005, with a cost of 19026000.0 GBP and is owned by Energie Burgenland. The project is onshore, and the average annual wind speed is 6.090 m/s. Austria has a credit rating of 21/21, with a GDP growth of 2.320% and 68.642% of its GDP in debt. The inflation rate is 2.299 and the energy inflation rate is 5.430."
France,6011,0,10,Onshore,0,2009,Allianz SE,13590000,6.533333333,,,0.087618731,-0.113706842,-2.824551503,84.03127,21,"Evaluate the probability of success for a 10.0 MW Onshore wind farm in France. It is a single phase project beginning in 2009, with a cost of 13590000.0 GBP and is owned by Allianz SE. The project is onshore, and the average annual wind speed is 6.533 m/s. France has a credit rating of 21/21, with a GDP growth of -2.825% and 84.031% of its GDP in debt. The inflation rate is 0.088 and the energy inflation rate is -0.114."
Germany,3758,0,18,Onshore,0,2012,Stadtwerke Osnabruck AG,24462000,6.87,,,2.008486986,2.23366785,0.474291306,79.15729,21,"Evaluate the probability of success for a 18.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2012, with a cost of 24462000.0 GBP and is owned by Stadtwerke Osnabruck AG. The project is onshore, and the average annual wind speed is 6.870 m/s. Germany has a credit rating of 21/21, with a GDP growth of 0.474% and 79.157% of its GDP in debt. The inflation rate is 2.008 and the energy inflation rate is 2.234."
Austria,2519,0,26,Onshore,0,2017,ImWind,35334000,6.003333333,,,2.23,1.730000019,2.27225012,78.50054,20,"Evaluate the probability of success for a 26.0 MW Onshore wind farm in Austria. It is a single phase project beginning in 2017, with a cost of 35334000.0 GBP and is owned by ImWind. The project is onshore, and the average annual wind speed is 6.003 m/s. Austria has a credit rating of 20/21, with a GDP growth of 2.272% and 78.501% of its GDP in debt. The inflation rate is 2.230 and the energy inflation rate is 1.730."
Germany,5657,1,11,Onshore,0,2001,Enertrag LTD,14949000,6.856666667,,,1.983850956,2.450403214,1.636541013,57.58368,21,"Evaluate the probability of success for a 11.0 MW Onshore wind farm in Germany. It is a multi phase project beginning in 2001, with a cost of 14949000.0 GBP and is owned by Enertrag LTD. The project is onshore, and the average annual wind speed is 6.857 m/s. Germany has a credit rating of 21/21, with a GDP growth of 1.637% and 57.584% of its GDP in debt. The inflation rate is 1.984 and the energy inflation rate is 2.450."
Spain,3665,0,18,Onshore,0,2019,ITER,24462000,5.973333333,,,0.699999988,-1.237797976,1.961178532,97.57882,16,"Evaluate the probability of success for a 18.0 MW Onshore wind farm in Spain. It is a single phase project beginning in 2019, with a cost of 24462000.0 GBP and is owned by ITER. The project is onshore, and the average annual wind speed is 5.973 m/s. Spain has a credit rating of 16/21, with a GDP growth of 1.961% and 97.579% of its GDP in debt. The inflation rate is 0.700 and the energy inflation rate is -1.238."
Spain,1490,0,40,Onshore,1,2011,Iberdrola,54360000,4.73,,,3.196138859,7.229995728,-0.639920691,69.52841,18,"Evaluate the probability of success for a 40.0 MW Onshore wind farm in Spain. It is a single phase project beginning in 2011, with a cost of 54360000.0 GBP and is owned by Iberdrola. The project is onshore, and the average annual wind speed is 4.730 m/s. Spain has a credit rating of 18/21, with a GDP growth of -0.640% and 69.528% of its GDP in debt. The inflation rate is 3.196 and the energy inflation rate is 7.230."
Italy,2182,0,30,Onshore,0,2010,Theolia SA,40770000,5.11,,,1.525517702,1.211658478,1.529105757,118.7371,17,"Evaluate the probability of success for a 30.0 MW Onshore wind farm in Italy. It is a single phase project beginning in 2010, with a cost of 40770000.0 GBP and is owned by Theolia SA. The project is onshore, and the average annual wind speed is 5.110 m/s. Italy has a credit rating of 17/21, with a GDP growth of 1.529% and 118.737% of its GDP in debt. The inflation rate is 1.526 and the energy inflation rate is 1.212."
Germany,3439,0,20,Onshore,0,2009,Energiequelle GmbH,27180000,6.396666667,,,0.312738299,0.419552684,-5.545164538,71.71568,21,"Evaluate the probability of success for a 20.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2009, with a cost of 27180000.0 GBP and is owned by Energiequelle GmbH. The project is onshore, and the average annual wind speed is 6.397 m/s. Germany has a credit rating of 21/21, with a GDP growth of -5.545% and 71.716% of its GDP in debt. The inflation rate is 0.313 and the energy inflation rate is 0.420."
Italy,814,0,55,Onshore,0,2012,Inergia SPA,74745000,5.466666667,,,3.041360378,7.027999878,-3.125238795,125.8705,16,"Evaluate the probability of success for a 55.0 MW Onshore wind farm in Italy. It is a single phase project beginning in 2012, with a cost of 74745000.0 GBP and is owned by Inergia SPA. The project is onshore, and the average annual wind speed is 5.467 m/s. Italy has a credit rating of 16/21, with a GDP growth of -3.125% and 125.871% of its GDP in debt. The inflation rate is 3.041 and the energy inflation rate is 7.028."
France,3895,0,17.6,Onshore,0,2024,H2Air,23918400,5.19,,,4.878357265,5.925709159,0.936487503,110.6418,18,"Evaluate the probability of success for a 17.6 MW Onshore wind farm in France. It is a single phase project beginning in 2024, with a cost of 23918400.0 GBP and is owned by H2Air. The project is onshore, and the average annual wind speed is 5.190 m/s. France has a credit rating of 18/21, with a GDP growth of 0.936% and 110.642% of its GDP in debt. The inflation rate is 4.878 and the energy inflation rate is 5.926."
Poland,1123,0,48,Onshore,1,2015,VisaVento Holding AG,65232000,5.87,,,-0.874127567,0.702593625,4.431767003,51.34457,16,"Evaluate the probability of success for a 48.0 MW Onshore wind farm in Poland. It is a single phase project beginning in 2015, with a cost of 65232000.0 GBP and is owned by VisaVento Holding AG. The project is onshore, and the average annual wind speed is 5.870 m/s. Poland has a credit rating of 16/21, with a GDP growth of 4.432% and 51.345% of its GDP in debt. The inflation rate is -0.874 and the energy inflation rate is 0.703."
Germany,4318,0,15,Onshore,1,2015,Wirtschaftsbetriebe Neustadt (WBN); enercity AG,20385000,6.7,,,0.514420152,-0.414969653,1.652719772,70.55988,21,"Evaluate the probability of success for a 15.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2015, with a cost of 20385000.0 GBP and is owned by Wirtschaftsbetriebe Neustadt (WBN) and  enercity AG. The project is onshore, and the average annual wind speed is 6.700 m/s. Germany has a credit rating of 21/21, with a GDP growth of 1.653% and 70.560% of its GDP in debt. The inflation rate is 0.514 and the energy inflation rate is -0.415."
France,5698,0,10.3,Onshore,1,2016,EDF,13997700,6.193333333,,,0.183335871,-0.11499691,0.860031082,98.02478,19,"Evaluate the probability of success for a 10.3 MW Onshore wind farm in France. It is a single phase project beginning in 2016, with a cost of 13997700.0 GBP and is owned by EDF. The project is onshore, and the average annual wind speed is 6.193 m/s. France has a credit rating of 19/21, with a GDP growth of 0.860% and 98.025% of its GDP in debt. The inflation rate is 0.183 and the energy inflation rate is -0.115."
France,4478,0,14.4,Onshore,0,2017,Engie,19569600,5.06,,,1.163,1.601827264,2.083614851,98.48331,19,"Evaluate the probability of success for a 14.4 MW Onshore wind farm in France. It is a single phase project beginning in 2017, with a cost of 19569600.0 GBP and is owned by Engie. The project is onshore, and the average annual wind speed is 5.060 m/s. France has a credit rating of 19/21, with a GDP growth of 2.084% and 98.483% of its GDP in debt. The inflation rate is 1.163 and the energy inflation rate is 1.602."
Greece,3018,0,22,Onshore,1,?,Divres Wind Single Member PVT CO,29898000,,,,,,,,,"Evaluate the probability of success for a 22.0 MW Onshore wind farm in Greece. It is a single phase project beginning in an unknwon year, with a cost of 29898000.0 GBP and is owned by Divres Wind Single Member PVT CO. The project is onshore."
Denmark,4822,0,13,Onshore,0,2018,Vestforsyning A/S,17667000,7.946666667,,,0.81,1.175891161,1.860007489,34.14801,21,"Evaluate the probability of success for a 13.0 MW Onshore wind farm in Denmark. It is a single phase project beginning in 2018, with a cost of 17667000.0 GBP and is owned by Vestforsyning A/S. The project is onshore, and the average annual wind speed is 7.947 m/s. Denmark has a credit rating of 21/21, with a GDP growth of 1.860% and 34.148% of its GDP in debt. The inflation rate is 0.810 and the energy inflation rate is 1.176."
Spain,2096,0,31,Onshore,0,2000,Iberdrola,42129000,5.81,,,3.433526039,4.422429562,5.200641186,57.84051,20,"Evaluate the probability of success for a 31.0 MW Onshore wind farm in Spain. It is a single phase project beginning in 2000, with a cost of 42129000.0 GBP and is owned by Iberdrola. The project is onshore, and the average annual wind speed is 5.810 m/s. Spain has a credit rating of 20/21, with a GDP growth of 5.201% and 57.841% of its GDP in debt. The inflation rate is 3.434 and the energy inflation rate is 4.422."
Germany,5010,1,12,Onshore,0,2018,Aream & CO,16308000,6.793333333,,,1.73,1.753376603,1.116443109,60.72854,21,"Evaluate the probability of success for a 12.0 MW Onshore wind farm in Germany. It is a multi phase project beginning in 2018, with a cost of 16308000.0 GBP and is owned by Aream & CO. The project is onshore, and the average annual wind speed is 6.793 m/s. Germany has a credit rating of 21/21, with a GDP growth of 1.116% and 60.729% of its GDP in debt. The inflation rate is 1.730 and the energy inflation rate is 1.753."
Denmark,5852,0,10,Onshore,0,2015,SEAS-NVE Energy Group,13590000,8.173333333,,,0.452031076,0.050028067,2.104414587,39.89418,21,"Evaluate the probability of success for a 10.0 MW Onshore wind farm in Denmark. It is a single phase project beginning in 2015, with a cost of 13590000.0 GBP and is owned by SEAS-NVE Energy Group. The project is onshore, and the average annual wind speed is 8.173 m/s. Denmark has a credit rating of 21/21, with a GDP growth of 2.104% and 39.894% of its GDP in debt. The inflation rate is 0.452 and the energy inflation rate is 0.050."
Greece,1469,0,40,Onshore,0,2016,Eren Hellas,54360000,4.693333333,,,-0.825660706,-3.180480957,-0.031795213,183.6976,6,"Evaluate the probability of success for a 40.0 MW Onshore wind farm in Greece. It is a single phase project beginning in 2016, with a cost of 54360000.0 GBP and is owned by Eren Hellas. The project is onshore, and the average annual wind speed is 4.693 m/s. Greece has a credit rating of 6/21, with a GDP growth of -0.032% and 183.698% of its GDP in debt. The inflation rate is -0.826 and the energy inflation rate is -3.180."
France,5274,1,12,Onshore,0,2010,NGE Energie SAS,16308000,5.913333333,,,1.531118512,3.301385641,2.000324727,86.31331,21,"Evaluate the probability of success for a 12.0 MW Onshore wind farm in France. It is a multi phase project beginning in 2010, with a cost of 16308000.0 GBP and is owned by NGE Energie SAS. The project is onshore, and the average annual wind speed is 5.913 m/s. France has a credit rating of 21/21, with a GDP growth of 2.000% and 86.313% of its GDP in debt. The inflation rate is 1.531 and the energy inflation rate is 3.301."
France,5236,0,12,Onshore,0,2011,Eurowatt Services,16308000,7.113333333,,,2.111598015,4.445785046,2.437576569,88.9102,21,"Evaluate the probability of success for a 12.0 MW Onshore wind farm in France. It is a single phase project beginning in 2011, with a cost of 16308000.0 GBP and is owned by Eurowatt Services. The project is onshore, and the average annual wind speed is 7.113 m/s. France has a credit rating of 21/21, with a GDP growth of 2.438% and 88.910% of its GDP in debt. The inflation rate is 2.112 and the energy inflation rate is 4.446."
Italy,2017,0,32,Onshore,0,2009,EDF,43488000,6.616666667,,,0.774766505,-0.124860622,-5.305154033,116.1213,17,"Evaluate the probability of success for a 32.0 MW Onshore wind farm in Italy. It is a single phase project beginning in 2009, with a cost of 43488000.0 GBP and is owned by EDF. The project is onshore, and the average annual wind speed is 6.617 m/s. Italy has a credit rating of 17/21, with a GDP growth of -5.305% and 116.121% of its GDP in debt. The inflation rate is 0.775 and the energy inflation rate is -0.125."
Sweden,4193,0,16,Onshore,0,2007,OX2 AB,21744000,4.016666667,,,2.212168932,0,3.224911317,39.07255,21,"Evaluate the probability of success for a 16.0 MW Onshore wind farm in Sweden. It is a single phase project beginning in 2007, with a cost of 21744000.0 GBP and is owned by OX2 AB. The project is onshore, and the average annual wind speed is 4.017 m/s. Sweden has a credit rating of 21/21, with a GDP growth of 3.225% and 39.073% of its GDP in debt. The inflation rate is 2.212 and the energy inflation rate is 0.000."
Spain,4189,1,16,Onshore,0,2008,Iberdrola,21744000,6.1,,,4.07565403,6.641723633,0.767165775,39.6088,21,"Evaluate the probability of success for a 16.0 MW Onshore wind farm in Spain. It is a multi phase project beginning in 2008, with a cost of 21744000.0 GBP and is owned by Iberdrola. The project is onshore, and the average annual wind speed is 6.100 m/s. Spain has a credit rating of 21/21, with a GDP growth of 0.767% and 39.609% of its GDP in debt. The inflation rate is 4.076 and the energy inflation rate is 6.642."
Norway,4615,0,14,Onshore,1,2012,Vindkraft Nord AS,19026000,6.933333333,,,0.696865737,-1.873118162,2.717959267,30.90833,21,"Evaluate the probability of success for a 14.0 MW Onshore wind farm in Norway. It is a single phase project beginning in 2012, with a cost of 19026000.0 GBP and is owned by Vindkraft Nord AS. The project is onshore, and the average annual wind speed is 6.933 m/s. Norway has a credit rating of 21/21, with a GDP growth of 2.718% and 30.908% of its GDP in debt. The inflation rate is 0.697 and the energy inflation rate is -1.873."
Romania,1862,1,34,Onshore,0,2012,Eviva Nalbant,46206000,5.963333333,,,3.337636948,6.9,1.903616968,35.37141,12,"Evaluate the probability of success for a 34.0 MW Onshore wind farm in Romania. It is a multi phase project beginning in 2012, with a cost of 46206000.0 GBP and is owned by Eviva Nalbant. The project is onshore, and the average annual wind speed is 5.963 m/s. Romania has a credit rating of 12/21, with a GDP growth of 1.904% and 35.371% of its GDP in debt. The inflation rate is 3.338 and the energy inflation rate is 6.900."
Greece,1194,0,46.3,Onshore,0,2004,Rokas Renewables,62921700,5.566666667,,,2.89884758,4.793126106,5.377866297,102.8734,16,"Evaluate the probability of success for a 46.3 MW Onshore wind farm in Greece. It is a single phase project beginning in 2004, with a cost of 62921700.0 GBP and is owned by Rokas Renewables. The project is onshore, and the average annual wind speed is 5.567 m/s. Greece has a credit rating of 16/21, with a GDP growth of 5.378% and 102.873% of its GDP in debt. The inflation rate is 2.899 and the energy inflation rate is 4.793."
Spain,3550,0,19.2,Onshore,0,2021,Ecoener,26092800,7.313333333,,,3.093135,21.23588,6.683144185,115.5939,16,"Evaluate the probability of success for a 19.2 MW Onshore wind farm in Spain. It is a single phase project beginning in 2021, with a cost of 26092800.0 GBP and is owned by Ecoener. The project is onshore, and the average annual wind speed is 7.313 m/s. Spain has a credit rating of 16/21, with a GDP growth of 6.683% and 115.594% of its GDP in debt. The inflation rate is 3.093 and the energy inflation rate is 21.236."
France,2052,1,32,Onshore,0,2019,RWE AG,43488000,6.693333333,,,1.299999952,1.744135022,2.027446476,97.88586,19,"Evaluate the probability of success for a 32.0 MW Onshore wind farm in France. It is a multi phase project beginning in 2019, with a cost of 43488000.0 GBP and is owned by RWE AG. The project is onshore, and the average annual wind speed is 6.693 m/s. France has a credit rating of 19/21, with a GDP growth of 2.027% and 97.886% of its GDP in debt. The inflation rate is 1.300 and the energy inflation rate is 1.744."
Austria,4335,0,15,Onshore,0,2014,Gemeinde Munderfing ; Energiewerkstatt GmbH,20385000,4.146666667,,,1.605804801,1.590000033,0.755799077,84.04751,20,"Evaluate the probability of success for a 15.0 MW Onshore wind farm in Austria. It is a single phase project beginning in 2014, with a cost of 20385000.0 GBP and is owned by Gemeinde Munderfing  and  Energiewerkstatt GmbH. The project is onshore, and the average annual wind speed is 4.147 m/s. Austria has a credit rating of 20/21, with a GDP growth of 0.756% and 84.048% of its GDP in debt. The inflation rate is 1.606 and the energy inflation rate is 1.590."
Germany,5635,0,11,Onshore,0,2006,EFI Wind GMBH,14949000,6.99,,,1.577432156,2.939437389,3.855736152,65.75402,21,"Evaluate the probability of success for a 11.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2006, with a cost of 14949000.0 GBP and is owned by EFI Wind GMBH. The project is onshore, and the average annual wind speed is 6.990 m/s. Germany has a credit rating of 21/21, with a GDP growth of 3.856% and 65.754% of its GDP in debt. The inflation rate is 1.577 and the energy inflation rate is 2.939."
