Country,Entry ID,Mutiple Phase,Capacity (MW),Installation Type,Cancelled,Start year,Owner,Estimated Project Cost (GBP),Annual Wind Speed (m/s),Distance to Shore For Offshore (km),Ocean Depth For Offshore (m),Inflation in Project Country (HCPI),Energy Inflation in Project Country (EPI),Country GDP Growth Rate,Government Debt as Percentage of GDP,Country Credit Rating
Germany,3441,1,20,Onshore,0,2009,UKA Group,27180000,6.383333333,,,0.312738299,0.419552684,-5.545164538,71.71568,21
Spain,3755,0,18,Onshore,0,2012,Siemens,24462000,4.876666667,,,2.446004391,5.063489914,-2.865113673,89.56038,12
Germany,4521,0,14,Onshore,0,2020,Burgerwind,19026000,5.973333333,,,0.50668989,0.699134027,-4.095137491,67.85817,21
Germany,3504,1,20,Onshore,0,2002,GetProject,27180000,6.66,,,1.420809388,0.910149872,-0.228310249,59.26526,21
Germany,5436,0,12,Onshore,0,2005,Windenergie Neuruppin GMBH,16308000,6.56,,,1.546913624,2.818756342,0.885697236,66.46009,21
Netherlands,4998,0,12,Onshore,0,2019,Westfriese Windmolder Cooperatie (WWC),16308000,7.61,,,2.673000097,7.572058201,2.300091595,47.58263,21
Sweden,329,0,122,Onshore,0,2016,Allianz SE,165798000,4.193333333,,,0.984268188,4.590000153,2.349740804,42.37349,21
Germany,2563,0,26,Onshore,0,2009,Denker & Wulf AG,35334000,6.53,,,0.312738299,0.419552684,-5.545164538,71.71568,21
Romania,605,1,74,Onshore,0,2012,Eolica Dobrogea,100566000,3.933333333,,,3.337636948,6.9,1.903616968,35.37141,12
Greece,5527,0,11.5,Onshore,1,?,Public Power Corporation of Greece (PPC),15628500,,,,,,,,
Netherlands,6101,0,10,Onshore,0,2006,Delta NV,13590000,8.066666667,,,1.101507187,3.881190062,3.537375219,44.96037,21
Spain,5631,0,11,Onshore,0,2006,Iberdrola,14949000,5.333333333,,,3.515373945,6.521553516,4.043435207,39.01906,21
Germany,5834,0,10,Onshore,0,2016,Burgerwind,13590000,8.083333333,,,0.491744995,0,2.294710677,67.63065,21
Greece,1978,0,32,Onshore,1,?,Volterra SA,43488000,,,,,,,,
Sweden,2297,0,29,Onshore,0,2016,Vattenfall AB,39411000,4.286666667,,,0.984268188,4.590000153,2.349740804,42.37349,21
Germany,3729,0,18,Onshore,0,2014,PNE AG,24462000,7.836666667,,,0.90679872,0.845330298,2.169498929,73.82303,21
Spain,2955,0,23,Onshore,0,2012,Enel,31257000,4.906666667,,,2.446004391,5.063489914,-2.865113673,89.56038,12
Norway,380,0,110,Onshore,1,2012,TronderEnergi Kraft AS,149490000,5.21,,,0.696865737,-1.873118162,2.717959267,30.90833,21
Germany,5250,1,12,Onshore,0,2011,WPD,16308000,6.836666667,,,2.075176716,3.075814486,3.757968866,77.84923,21
Finland,3969,1,17,Onshore,0,2015,Rajakiiri OY,23103000,4.413333333,,,-0.2079283,0.821114242,0.466503518,68.7194,20
Romania,2541,1,26,Onshore,1,2012,Repower,35334000,5.473333333,,,3.337636948,6.9,1.903616968,35.37141,12
Spain,1043,0,50,Onshore,0,2018,Grupo SAMCA,67950000,6.236666667,,,1.68,2.365603924,2.395411204,99.71828,14
France,5315,0,12,Onshore,0,2009,Engie,16308000,6.143333333,,,0.087618731,-0.113706842,-2.824551503,84.03127,21
Sweden,4104,0,16,Onshore,0,2016,BayWa R.E. AG,21744000,4.11,,,0.984268188,4.590000153,2.349740804,42.37349,21
Germany,3925,0,17,Onshore,0,2021,CEE,23103000,5.83,,,3.14297,10.7082,3.669999862,67.87883,21
France,4087,0,16,Onshore,0,2019,Elicio,21744000,6.68,,,1.299999952,1.744135022,2.027446476,97.88586,19
Ireland,5571,1,11,Onshore,0,2019,ABO Wind,14949000,8.046666667,,,0.876999974,1.085116029,5.040550288,55.92433,18
France,1682,1,36.9,Onshore,0,-,Engie,50147100,6.05173913,,,,,,,
United Kingdom,4298,0,15,Onshore,0,2017,Brookfield Renewable Partners LP,20385000,7.38,,,2.683,2.041315317,2.656504893,86.72315,19
Netherlands,4511,0,14,Onshore,0,2021,Private Owner - Jan van Werven,19026000,6.94,,,2.67572,17.2592,6.276830732,50.43565,21
France,1726,0,36,Onshore,0,2015,Calyce,48924000,5.86,,,0.037512854,0.410003603,1.066754735,97.07373,19
Germany,3941,0,17,Onshore,0,2019,Energiekontor,23103000,7.263333333,,,1.345999956,1.315006018,0.987893349,58.55613,21
Ireland,2507,0,26,Onshore,1,2020,Enerco Energy,35334000,7.893333333,,,-0.334584625,-1.032326125,7.157898831,57.00719,17
Germany,5147,0,12,Onshore,0,2014,Burgerwind,16308000,7.836666667,,,0.90679872,0.845330298,2.169498929,73.82303,21
Poland,3914,0,17,Onshore,0,2022,RWE AG,23103000,6.405,,,14.3,29.09904934,5.255456974,49.1991,15
France,3157,0,21.9,Onshore,0,2022,Engie,29762100,6.055,,,5.222367,23.73546019,2.570840474,111.9513,19
Germany,2054,0,32,Onshore,0,-,WindStrom,43488000,6.468181818,,,,,,,
Germany,4737,1,14,Onshore,0,1999,MDP,19026000,6.843333333,,,0.585434675,1.275393605,2.130116685,59.87108,21
Germany,1541,0,39,Onshore,0,2023,VR Energieprojekte Wildeshauser Geest GmbH,53001000,7.06,,,5.946436677,6.403984767,-0.26643841,62.66008,21
Greece,38,0,632.7,Onshore,1,?,Sakel Technike LLC,859839300,,,,,,,,
Ireland,4705,0,14,Onshore,0,2003,Platina Partners LLP,19026000,7.663333333,,,3.490487099,-0.665447652,3.013838746,29.81879,21
France,4966,0,12,Onshore,0,2022,JP Energie Environnement,16308000,6.315,,,5.222367,23.73546019,2.570840474,111.9513,19
Greece,4927,0,12.6,Onshore,1,?,Spithas Solar Systems LLC,17123400,,,,,,,,
Poland,2230,0,30,Onshore,0,2003,TAURON Polska Energia SA,40770000,7.416666667,,,0.682703197,3.402182579,3.523371172,46.56319,14
Germany,3342,0,20,Onshore,0,2018,ABO Wind,27180000,8.266666667,,,1.73,1.753376603,1.116443109,60.72854,21
Greece,3541,0,19.8,Onshore,0,2020,Terna Energy,26908200,6.786666667,,,-1.247951877,-3.765300547,-9.196231471,213.1524,9
Poland,2108,0,30,Onshore,1,-,PROKON,40770000,6.553478261,,,,,,,
Germany,4439,0,15,Onshore,0,1999,PNE AG,20385000,8.053333333,,,0.585434675,1.275393605,2.130116685,59.87108,21
Spain,4682,0,14,Onshore,0,2006,EDP,19026000,6.113333333,,,3.515373945,6.521553516,4.043435207,39.01906,21
France,2498,0,26.4,Onshore,0,-,Calyce,35877600,6.040869565,,,,,,,
Germany,4357,0,15,Onshore,0,2013,EcoJoule Energy,20385000,6.67,,,1.504725099,1.971489668,0.386224576,76.79466,21
Norway,830,0,54,Onshore,0,2012,Troms Kraft Produksjon AS,73386000,5.573333333,,,0.696865737,-1.873118162,2.717959267,30.90833,21
Germany,2531,0,26,Onshore,1,2015,EnBW,35334000,5.7,,,0.514420152,-0.414969653,1.652719772,70.55988,21
Spain,3807,0,18,Onshore,0,2007,Eolia Renovables SA (EOLIASUR),24462000,6.02,,,2.787031889,3.659707785,3.533500122,35.69813,21
Greece,3160,0,21.6,Onshore,0,2023,Terna Energy,29354400,6.86,,,3.464801285,-11.89491089,2.332123883,168.869,12
France,5367,0,12,Onshore,0,2007,Energieteam,16308000,6.586666667,,,1.487993479,2.966151237,2.530481862,65.3614,21
Spain,3496,0,20,Onshore,0,2003,Iberdrola,27180000,6.186666667,,,3.039239645,2.886516333,2.939289664,47.68695,20
Sweden,3610,0,18.6,Onshore,0,2023,Tekniska Verken,25277400,3.98,,,8.548624897,-9.78123785,-0.310670185,36.37123,21
Germany,1215,1,46,Onshore,0,2012,Energiekontor,62514000,7.193333333,,,2.008486986,2.23366785,0.474291306,79.15729,21
Sweden,5989,0,10,Onshore,0,2009,Vindin AB,13590000,4.606666667,,,-0.49445942,0,-4.255573743,40.9476,21
Germany,2295,0,29,Onshore,0,2017,Denker & Wulf AG,39411000,6.853333333,,,1.711,1.241764545,2.716024519,63.95238,21
Spain,2414,0,28,Onshore,0,2002,Acciona,38052000,5.68,,,3.06576395,2.26916194,2.755456153,51.23687,21
United Kingdom,5947,0,10,Onshore,1,2010,EDF,13590000,7.213333333,,,2.502840519,-0.361241519,2.233315126,75.86023,21
Ukraine,1697,1,36,Onshore,0,2022,DTEK,48924000,6.075,,,20.18363666,5.080047849,-28.75858421,77.72084,5
Portugal,2578,1,26,Onshore,0,2007,EDF,35334000,3.693333333,,,2.453965664,3.635817766,2.506579715,72.72796,18
Spain,2258,1,30,Onshore,0,2019,Mirova Eurofideme,40770000,5.516666667,,,0.699999988,-1.237797976,1.961178532,97.57882,16
France,5062,1,12,Onshore,0,2016,Boralex,16308000,5.893333333,,,0.183335871,-0.11499691,0.860031082,98.02478,19
Spain,4912,1,13,Onshore,0,2019,Naturgy,17667000,5.446666667,,,0.699999988,-1.237797976,1.961178532,97.57882,16
Greece,3002,0,22.8,Onshore,1,?,ABO Wind,30985200,,,,,,,,
Spain,1161,1,48,Onshore,0,2003,Iberdrola,65232000,6.21,,,3.039239645,2.886516333,2.939289664,47.68695,20
Hungary,1265,0,45,Onshore,1,2005,EETEK Hungary Energy Efficiency Technology RT,61155000,5.69,,,3.561520576,6.199999809,4.29427761,59.99552,17
Norway,565,0,80,Onshore,1,2009,Mjos og Kollsnes Vindpark AS,108720000,5.743333333,,,2.197387218,1.805326462,-1.940364695,42.54396,21
Italy,5686,0,10.8,Onshore,0,2002,Lucky Wind SpA,14677200,5.093333333,,,2.465317011,0.270205379,0.26992962,105.9475,19
Spain,996,0,50,Onshore,0,2006,Iberdrola,67950000,5.776666667,,,3.515373945,6.521553516,4.043435207,39.01906,21
France,3647,0,18,Onshore,0,2022,Boralex,24462000,6.735,,,5.222367,23.73546019,2.570840474,111.9513,19
Portugal,1624,1,38,Onshore,0,2007,Trustenergy SA,51642000,4.886666667,,,2.453965664,3.635817766,2.506579715,72.72796,18
Belgium,3028,1,22,Onshore,0,2022,Aspiravi; Lommel wind (d)t,29898000,6.565,,,9.597511,52.98778758,4.233431834,104.2816,19
Germany,4835,1,13,Onshore,0,2017,EnBW,17667000,6.583333333,,,1.711,1.241764545,2.716024519,63.95238,21
Spain,2865,1,24,Onshore,0,2002,Enel,32616000,4.73,,,3.06576395,2.26916194,2.755456153,51.23687,21
United Kingdom,3903,1,17.2,Onshore,0,2000,Renewable Energy Systems (RES),23374800,7.703333333,,,1.101932645,2.121363163,4.341634179,37.68569,21
Italy,1639,0,38,Onshore,0,2002,Enel,51642000,5.046666667,,,2.465317011,0.270205379,0.26992962,105.9475,19
Norway,5358,0,12,Onshore,0,2007,TronderEnergi Kraft AS ; Stadtwerke Munchen GmbH,16308000,6.97,,,0.712596357,-0.869917691,2.914039986,49.51508,21
Germany,5141,0,12,Onshore,0,2014,BEG Wolfhagen; Stadtwerke Wolfhagen GMBH,16308000,6.216666667,,,0.90679872,0.845330298,2.169498929,73.82303,21
Germany,4806,0,13,Onshore,0,2021,Renewable Energy Systems (RES),17667000,4.24,,,3.14297,10.7082,3.669999862,67.87883,21
United Kingdom,3704,1,18,Onshore,0,2016,Ventient Energy,24462000,7.7,,,1,1.675421953,1.921710078,87.82519,19
United Kingdom,2566,1,26,Onshore,0,2008,ScottishPower Renewables,35334000,7.776666667,,,3.481384993,4.696794987,-0.248797298,50.82737,21
Portugal,1625,1,38,Onshore,0,2007,Trustenergy SA,51642000,4.886666667,,,2.453965664,3.635817766,2.506579715,72.72796,18
Germany,4354,0,15,Onshore,0,2013,WPD,20385000,7.103333333,,,1.504725099,1.971489668,0.386224576,76.79466,21
Slovenia,5771,0,10,Onshore,1,2017,Ministry of the Environment and Spatial Planning,13590000,3.08,,,1.432,2.479662895,5.17440454,74.15028,16
Germany,3376,0,20,Onshore,0,2015,Terravent Deutschland GMBH,27180000,7.4,,,0.514420152,-0.414969653,1.652719772,70.55988,21
Spain,2752,0,24,Onshore,0,2019,Naturgy,32616000,5.85,,,0.699999988,-1.237797976,1.961178532,97.57882,16
Germany,2992,0,23,Onshore,0,2001,WPD,31257000,6.763333333,,,1.983850956,2.450403214,1.636541013,57.58368,21
Estonia,33,1,700,Offshore hard mount,1,2014,Baltic Blue Energy OU,1837664617,7.93,17.33,29.12,-0.106180392,-1.426195145,3.322787536,10.45833,18
France,5373,0,12,Onshore,0,2007,Syndicat Departemental d'Energie et d'equipement de la Vendee (SYDEV),16308000,6.643333333,,,1.487993479,2.966151237,2.530481862,65.3614,21
France,4249,0,16,Onshore,0,2022,Valorem,21744000,6.93,,,5.222367,23.73546019,2.570840474,111.9513,19
Germany,4122,0,16,Onshore,0,2014,NOTUS Energy,21744000,6.523333333,,,0.90679872,0.845330298,2.169498929,73.82303,21
Greece,1101,1,48.3,Onshore,0,2016,Terna Energy,65639700,6.413333333,,,-0.825660706,-3.180480957,-0.031795213,183.6976,6
Sweden,284,0,146.4,Onshore,0,2023,Renewable Power Capital,198957600,4.12,,,8.548624897,-9.78123785,-0.310670185,36.37123,21
Germany,6112,1,10,Onshore,0,2005,WestWind Energy PTY LTD,13590000,6.84,,,1.546913624,2.818756342,0.885697236,66.46009,21
Greece,4485,0,14.4,Onshore,0,2006,Terna Energy,19569600,6.233333333,,,3.195950031,6.493074417,6.44339775,103.6117,16
Spain,1033,0,50,Onshore,0,2001,Iberdrola,67950000,5.386666667,,,3.589828014,3.382987976,3.919088791,54.05223,21
United Kingdom,2268,0,29.9,Onshore,0,2015,JLEN Environmental Assets Group,40634100,7.773333333,,,0.40160796,1.249046922,2.222888449,87.86669,21
Germany,1323,0,43,Onshore,0,2023,Engie,58437000,6.67,,,5.946436677,6.403984767,-0.26643841,62.66008,21
Spain,2835,0,24,Onshore,0,2008,Iberdrola,32616000,4.833333333,,,4.07565403,6.641723633,0.767165775,39.6088,21
Sweden,4379,0,15,Onshore,1,2010,Windico LTD,20385000,3.943333333,,,1.157981992,0,5.750735843,38.30193,21
Poland,5496,0,12,Onshore,0,2012,PROKON,16308000,6.343333333,,,3.560366631,5.809867859,1.511781676,54.78408,15
France,5765,0,10,Onshore,0,2018,Elicio,13590000,6.613333333,,,1.85,2.38292861,1.645908729,98.1591,19
France,1779,0,35.1,Onshore,0,2019,Energieteam,47700900,6.703333333,,,1.299999952,1.744135022,2.027446476,97.88586,19
Greece,3289,0,20.7,Onshore,1,?,K Sarras & CO LLC,28131300,,,,,,,,
Portugal,1401,1,42,Onshore,0,2007,EDP,57078000,4.133333333,,,2.453965664,3.635817766,2.506579715,72.72796,18
Spain,904,0,50,Onshore,0,2022,Elawan Energy SL,67950000,5.67,,,8.390576,29.4164652,6.179312226,109.4039,16
Bulgaria,2504,0,26,Onshore,1,-,NEK Umwelttechnik AG ; Copelouzos Group,35334000,5.536818182,,,,,,,
Romania,1806,1,35,Onshore,0,2010,Enel,47565000,5.843333333,,,6.117902756,7.6,-3.905811573,28.96739,11
Germany,4799,0,13,Onshore,0,2022,PNE AG,17667000,7.125,,,6.872574,35.04750171,1.369731055,64.78936,21
Germany,6128,0,10,Onshore,0,2003,Juwi GmbH,13590000,5.85,,,1.034225345,1.510221601,-0.529928994,62.70924,21
Spain,6032,1,10,Onshore,0,2008,Saeta Yield SA,13590000,4.723333333,,,4.07565403,6.641723633,0.767165775,39.6088,21
Denmark,1700,1,36,Onshore,0,2021,Wind Estate A/S,48924000,7.55,,,1.853045,11.53909,7.38206629,35.78105,21
Poland,3400,0,20,Onshore,0,2012,ORLEN Group SA,27180000,7.433333333,,,3.560366631,5.809867859,1.511781676,54.78408,15
Germany,5183,0,12,Onshore,0,2013,Primus Energie GMBH,16308000,5.796666667,,,1.504725099,1.971489668,0.386224576,76.79466,21
Sweden,472,0,92,Onshore,0,2020,KGAL Group,125028000,4.61,,,0.497367319,-0.12742566,-2.005337504,40.31189,21
United Kingdom,1132,0,48,Onshore,1,2012,E.ON,65232000,7.643333333,,,2.564104319,2.724234581,1.508998374,84.4826,21
Greece,2425,1,27.6,Onshore,0,2019,Enel,37508400,6.73,,,0.51700002,-0.480481893,2.277180636,185.5363,9
Lithuania,4192,0,16,Onshore,0,2007,UAB Renerga,21744000,7.423333333,,,5.737177849,11.50373745,11.07793181,15.88586,16
France,5024,0,12,Onshore,0,2017,Eurowatt Services,16308000,6.486666667,,,1.163,1.601827264,2.083614851,98.48331,19
Spain,1260,0,45,Onshore,0,2008,EDP,61155000,4.526666667,,,4.07565403,6.641723633,0.767165775,39.6088,21
Slovenia,340,0,120,Onshore,1,2014,Elektro Primorska,163080000,4.053333333,,,0.199340776,-0.864973485,2.762831643,80.29904,15
United Kingdom,128,0,300,Offshore floating,1,2021,TotalEnergies; Simply Blue Energy LTD,1193870000,8.923333333,44.03,77.68,2.5,9.108159,8.575950905,105.196,20
Spain,3326,1,20,Onshore,0,2019,Enel; Acciona ; other,27180000,5.863333333,,,0.699999988,-1.237797976,1.961178532,97.57882,16
Spain,4442,1,15,Onshore,0,1998,Enel,20385000,5.886666667,,,1.834336162,1.4659338,4.301977405,62.35467,19
Portugal,5330,1,12,Onshore,0,2008,EDP,16308000,6.123333333,,,2.588508606,3.948156595,0.319247162,75.64259,18
France,2551,0,26,Onshore,0,2011,E.ON,35334000,7.13,,,2.111598015,4.445785046,2.437576569,88.9102,21
Austria,3193,1,21,Onshore,0,2019,EVN,28539000,6.036666667,,,1.49000001,0.896824777,1.754976456,70.6388,20
Germany,2596,1,26,Onshore,0,2004,PNE AG,35334000,6.36,,,1.66573,1.529088616,1.162368267,64.33307,21
Poland,3380,0,20,Onshore,0,2014,Energa,27180000,7.166666667,,,0.053822465,1.556987166,3.920508624,51.38972,15
Netherlands,5946,0,10,Onshore,0,2011,Eneco,13590000,7.236666667,,,2.341068506,2.510444403,1.773345207,61.16693,21
Norway,4620,1,14,Onshore,0,2012,Elektrizitatswerk Der Stadt Zurich (EWZ); Norsk Vind AS; Norsk Vindpro AS; Eurus Energy,19026000,7.516666667,,,0.696865737,-1.873118162,2.717959267,30.90833,21
Netherlands,3223,0,21,Onshore,0,2015,Greenchoice,28539000,7.43,,,0.600245893,1.834566236,2.120605224,63.79933,21
Italy,2640,0,25,Onshore,0,2022,RWE,33975000,5.45,,,8.20129,50.17213354,4.661762651,138.3491,12
Austria,3845,1,18,Onshore,0,2003,Windkraft Simonsfeld AG,24462000,6.113333333,,,1.355552197,1.340000033,1.141565015,65.85282,21
Italy,2954,0,23,Onshore,0,2012,RWE,31257000,5.353333333,,,3.041360378,7.027999878,-3.125238795,125.8705,16
Ukraine,233,1,180,Onshore,1,2019,NOTUS Energy,244620000,6.003333333,,,7.886000156,5.909555435,3.199503862,50.61624,5
Serbia,558,1,80,Onshore,1,2015,Gaberia International; Loger,108720000,5.17,,,1.392163873,,1.295738512,69.85422,9
Norway,160,0,273,Onshore,1,2009,Statskog SF,371007000,4.89,,,2.197387218,1.805326462,-1.940364695,42.54396,21
Germany,5836,0,10,Onshore,0,2016,ProWind GMBH,13590000,6.793333333,,,0.491744995,0,2.294710677,67.63065,21
Spain,1738,0,36,Onshore,0,2012,Comiolica SL,48924000,6.77,,,2.446004391,5.063489914,-2.865113673,89.56038,12
Greece,2424,0,27.6,Onshore,0,2023,Public Power Corporation of Greece (PPC),37508400,3.74,,,3.464801285,-11.89491089,2.332123883,168.869,12
Spain,3831,0,18,Onshore,0,2004,EDP,24462000,3.93,,,3.039197922,3.496448517,3.114531452,45.3327,21
France,2759,0,24,Onshore,0,2018,EnBW,32616000,5.89,,,1.85,2.38292861,1.645908729,98.1591,19
United Kingdom,290,1,144,Onshore,0,2013,EDF,195696000,7.953333333,,,2.291663408,2.352421284,1.799921494,85.31606,20
Greece,1824,1,34.8,Onshore,0,2006,Cubico Sustainable Investments,47293200,4.326666667,,,3.195950031,6.493074417,6.44339775,103.6117,16
France,4052,0,16.4,Onshore,0,2005,Engie,22287600,6.11,,,1.74586904,4.746580601,1.888565802,68.03877,21
Greece,3551,0,19.2,Onshore,0,2019,Rokas Renewables,26092800,6.73,,,0.51700002,-0.480481893,2.277180636,185.5363,9
Spain,1398,0,42,Onshore,0,2008,Iberdrola,57078000,5.576666667,,,4.07565403,6.641723633,0.767165775,39.6088,21
Poland,3401,1,20,Onshore,0,2012,Vortex Energy (formerly Sun Edison),27180000,6.28,,,3.560366631,5.809867859,1.511781676,54.78408,15
Spain,4411,0,15,Onshore,0,2005,Iberdrola,20385000,5.373333333,,,3.368458509,5.324462414,3.551225515,42.39519,21
Norway,87,0,378,Onshore,1,2011,Statskog SF,513702000,5.083333333,,,1.284952641,0.927414358,1.105656027,29.61085,21
France,4958,0,12,Onshore,0,2023,RWE AG,16308000,6.08,,,4.878357265,5.925709159,0.936487503,110.6418,19
Croatia,1668,0,37,Onshore,0,2013,WPD,50283000,5.016666667,,,2.216995716,1.8,-0.125449826,79.82884,11
France,4152,0,16,Onshore,0,2011,KGAL Group,21744000,6.43,,,2.111598015,4.445785046,2.437576569,88.9102,21
Sweden,246,0,164,Onshore,0,2021,Prime Capital AG,222876000,4.173333333,,,2.163197,16.98293,5.937508573,36.83366,21
Austria,3738,0,18,Onshore,0,2013,Windheimat GMBH,24462000,4.073333333,,,2.000159502,2.390000105,-0.250726546,81.26635,20
Greece,3625,0,18,Onshore,1,?,TBS Energy CORP,24462000,,,,,,,,
United Kingdom,783,1,57.5,Onshore,0,2013,Fred Olsen Renewables AB,78142500,7.52,,,2.291663408,2.352421284,1.799921494,85.31606,20
Italy,1618,0,38,Onshore,0,2008,ERG,51642000,4.983333333,,,3.347833157,6.451290131,-1.023138477,105.7877,17
Portugal,3255,1,21,Onshore,0,2008,Finerge SA,28539000,4.153333333,,,2.588508606,3.948156595,0.319247162,75.64259,18
Spain,2884,0,24,Onshore,0,2000,Fomentos de Construcciones y Contratas (FCC),32616000,4.076666667,,,3.433526039,4.422429562,5.200641186,57.84051,20
Spain,3435,1,20,Onshore,0,2009,EDP,27180000,6.14,,,-0.28799358,1.29409802,-3.768133072,53.07928,20
Germany,2562,1,26,Onshore,0,2009,PNE AG,35334000,7.713333333,,,0.312738299,0.419552684,-5.545164538,71.71568,21
Finland,609,1,73,Onshore,0,2015,Exilion Tuuli Ky,99207000,6.08,,,-0.2079283,0.821114242,0.466503518,68.7194,20
Greece,1980,0,32,Onshore,1,?,Fritz Dotterweich LLC,43488000,,,,,,,,
Norway,2719,0,25,Onshore,0,2018,Dalane Vind AS,33975000,5.92,,,2.76,5.010062695,0.828900664,39.40632,21
Spain,3779,0,18,Onshore,0,2010,Iberdrola,24462000,5.053333333,,,1.799884915,3.527857542,0.094122317,60.26603,20
Germany,5768,1,10,Onshore,0,2018,VSB,13590000,5.986666667,,,1.73,1.753376603,1.116443109,60.72854,21
Germany,782,0,58,Onshore,0,2006,EVV Renewable Energy,78822000,6.196666667,,,1.577432156,2.939437389,3.855736152,65.75402,21
Austria,4215,0,16,Onshore,0,2004,ContourGlobal,21744000,6.16,,,2.061211824,3.559999943,2.565255093,65.18923,21
United Kingdom,3026,0,22,Onshore,1,2022,ScottishPower Renewables,29898000,7.885,,,7.9,46.66091283,4.839085147,100.4323,18
France,5396,0,12,Onshore,0,2006,Enertrag LTD,16308000,6.586666667,,,1.675130725,4.659837723,2.714064518,65.32475,21
Germany,2993,1,23,Onshore,0,2000,Ostwind,31257000,6.67,,,1.44027102,2.786129236,2.877245948,58.7667,21
United Kingdom,4045,1,16.7,Onshore,0,2006,Renantis UK Ltd,22695300,8.143333333,,,2.518891573,4.665380001,2.380694025,42.05836,21
France,5883,0,10,Onshore,0,2014,Eolia Renovables SA (EOLIASUR),13590000,5.916666667,,,0.507763743,1.757389784,0.997832938,96.3175,21
Belgium,6181,0,10,Onshore,0,-,Engie,13590000,6.693043478,,,,,,,
Germany,4523,0,14,Onshore,0,2020,Energy Farming PVT LTD; Energos,19026000,6.663333333,,,0.50668989,0.699134027,-4.095137491,67.85817,21
Sweden,5951,0,10,Onshore,0,2010,Varberg Energi AB,13590000,5.346666667,,,1.157981992,0,5.750735843,38.30193,21
Germany,4903,0,13,Onshore,0,2001,Erneuerbare Energien,17667000,7.13,,,1.983850956,2.450403214,1.636541013,57.58368,21
Germany,2479,0,27,Onshore,0,2013,WPD,36693000,7.363333333,,,1.504725099,1.971489668,0.386224576,76.79466,21
Spain,129,0,300,Offshore floating,1,2021,Bluefloat Energy; SENER,1157260000,5.276666667,7.42,214.91,3.093135,21.23588,6.683144185,115.5939,16
Germany,5605,1,11,Onshore,0,2015,WPD,14949000,6.84,,,0.514420152,-0.414969653,1.652719772,70.55988,21
Germany,4855,0,13,Onshore,1,2014,EnBW,17667000,4.593333333,,,0.90679872,0.845330298,2.169498929,73.82303,21
Poland,2284,0,29,Onshore,0,2021,EDF,39411000,7.396666667,,,5.1,12.14167,6.927182661,53.62216,15
France,5761,0,10,Onshore,0,2018,Total Quadran,13590000,6.363333333,,,1.85,2.38292861,1.645908729,98.1591,19
Ireland,1796,0,35,Onshore,0,2017,Bord Gais Energy Ltd,47565000,7.733333333,,,0.251,2.02969408,10.04962854,65.23382,16
Italy,825,0,54,Onshore,0,2017,C&C Energy,73386000,5.093333333,,,1.326,1.762558818,1.603699946,133.689,13
Austria,4695,0,14,Onshore,0,2005,Energie Burgenland,19026000,6.09,,,2.299131632,5.429999828,2.320365267,68.64233,21
France,6011,0,10,Onshore,0,2009,Allianz SE,13590000,6.533333333,,,0.087618731,-0.113706842,-2.824551503,84.03127,21
Germany,3758,0,18,Onshore,0,2012,Stadtwerke Osnabruck AG,24462000,6.87,,,2.008486986,2.23366785,0.474291306,79.15729,21
Austria,2519,0,26,Onshore,0,2017,ImWind,35334000,6.003333333,,,2.23,1.730000019,2.27225012,78.50054,20
Germany,5657,1,11,Onshore,0,2001,Enertrag LTD,14949000,6.856666667,,,1.983850956,2.450403214,1.636541013,57.58368,21
Spain,3665,0,18,Onshore,0,2019,ITER,24462000,5.973333333,,,0.699999988,-1.237797976,1.961178532,97.57882,16
Spain,1490,0,40,Onshore,1,2011,Iberdrola,54360000,4.73,,,3.196138859,7.229995728,-0.639920691,69.52841,18
Italy,2182,0,30,Onshore,0,2010,Theolia SA,40770000,5.11,,,1.525517702,1.211658478,1.529105757,118.7371,17
Germany,3439,0,20,Onshore,0,2009,Energiequelle GmbH,27180000,6.396666667,,,0.312738299,0.419552684,-5.545164538,71.71568,21
Italy,814,0,55,Onshore,0,2012,Inergia SPA,74745000,5.466666667,,,3.041360378,7.027999878,-3.125238795,125.8705,16
France,3895,0,17.6,Onshore,0,2024,H2Air,23918400,5.19,,,4.878357265,5.925709159,0.936487503,110.6418,18
Poland,1123,0,48,Onshore,1,2015,VisaVento Holding AG,65232000,5.87,,,-0.874127567,0.702593625,4.431767003,51.34457,16
Germany,4318,0,15,Onshore,1,2015,Wirtschaftsbetriebe Neustadt (WBN); enercity AG,20385000,6.7,,,0.514420152,-0.414969653,1.652719772,70.55988,21
France,5698,0,10.3,Onshore,1,2016,EDF,13997700,6.193333333,,,0.183335871,-0.11499691,0.860031082,98.02478,19
France,4478,0,14.4,Onshore,0,2017,Engie,19569600,5.06,,,1.163,1.601827264,2.083614851,98.48331,19
Greece,3018,0,22,Onshore,1,?,Divres Wind Single Member PVT CO,29898000,,,,,,,,
Denmark,4822,0,13,Onshore,0,2018,Vestforsyning A/S,17667000,7.946666667,,,0.81,1.175891161,1.860007489,34.14801,21
Spain,2096,0,31,Onshore,0,2000,Iberdrola,42129000,5.81,,,3.433526039,4.422429562,5.200641186,57.84051,20
Germany,5010,1,12,Onshore,0,2018,Aream & CO,16308000,6.793333333,,,1.73,1.753376603,1.116443109,60.72854,21
Denmark,5852,0,10,Onshore,0,2015,SEAS-NVE Energy Group,13590000,8.173333333,,,0.452031076,0.050028067,2.104414587,39.89418,21
